id,PM2_5_next_hour
AQ_F3169E1055C0,67.63565
AQ_C61229BA1D0A,58.117096
AQ_4FE65012EA0D,55.049175
AQ_25A416FF3BBF,39.885048
AQ_1BBA92FD80DC,67.03832
AQ_A6AD8DB13E83,137.5226
AQ_FB58CE9FD433,72.81993
AQ_C2DE9BFC9F83,62.01603
AQ_6D6F73425B8A,64.16783
AQ_E4C7D1F5A87E,57.500282
AQ_B991F414FF1D,47.93728
AQ_DD4EC56DB53B,62.66241
AQ_50808E115257,58.184715
AQ_EEB8AF6A865D,59.98992
AQ_DF8A94416630,68.57098
AQ_0D109C3E81EF,36.83808
AQ_7686E30D7902,72.251495
AQ_469FAED96352,158.47083
AQ_D7EC21171B38,74.65742
AQ_A0B126D1B70A,66.72076
AQ_10874DB58DCF,68.24138
AQ_84DD6D44FCED,61.93926
AQ_12E232C54254,44.46772
AQ_D151F6F9ED06,35.49115
AQ_2C48C7026B00,73.25293
AQ_163DC934E510,70.931175
AQ_E74001684953,61.14556
AQ_604B862E1B9A,34.72325
AQ_2C630A3D24CE,67.724754
AQ_49DC73AA0F52,127.19489
AQ_FA3D522EAA00,74.86897
AQ_81E226BEF922,67.40217
AQ_2950E8AE4C5E,73.51087
AQ_5E443111A625,63.135166
AQ_28E40DD9FDE8,41.022713
AQ_E1A07168EA61,33.82925
AQ_CA557145E8FE,103.89898
AQ_D54CA4E9A94D,83.260056
AQ_77ED7E05CDC4,78.61114
AQ_3B55D4F0590E,33.170525
AQ_506034D96783,89.8625
AQ_5EE6D7640D11,98.35153
AQ_24DA158F255E,92.125
AQ_A7DFABD74E3D,84.08638
AQ_21C8E5452A73,93.45368
AQ_A5F34C2054D3,89.974785
AQ_3414DC5B9DEA,54.215324
AQ_E5C55336F3DB,60.604282
AQ_6F3BB575A5CE,105.401924
AQ_3066018994E1,90.120056
AQ_C8C5DAF5B3A4,88.40054
AQ_EF4D179BC40B,26.64117
AQ_F360D53EEB5A,83.62321
AQ_84F1386CE750,84.03434
AQ_69DD50B462F2,89.58356
AQ_35B22C59AFA9,81.04558
AQ_B15A18DB533B,104.40352
AQ_E176AE1975CD,92.64132
AQ_EB6211EB8283,49.975655
AQ_A6E650B49C20,48.069458
AQ_E87EA0EB24EC,108.38188
AQ_95AFD8AB3678,108.689766
AQ_0CFFC2C333FC,78.398346
AQ_6A60DE858836,22.507301
AQ_1D6D98AFD420,101.25651
AQ_95E41FFE622E,63.55457
AQ_4C70529F2E9F,88.49174
AQ_54D3FBDFD669,84.06664
AQ_C1D7C2FFCFA9,110.3471
AQ_CF42351B4D59,110.81854
AQ_FCB633E40F54,34.03974
AQ_D3D018DE3DFF,44.96954
AQ_77153F7401B9,128.28229
AQ_F92D19DAA201,89.29641
AQ_6ED48A1165C5,67.06847
AQ_E8E7593D7722,27.765844
AQ_566F701E72FA,106.508125
AQ_FA18350CEFA4,57.10442
AQ_96F3A2EDDF78,95.94843
AQ_B73EFDF753CF,89.19141
AQ_7713E55249EB,122.47978
AQ_8311A42F5E1B,106.740875
AQ_EDFFAC2E2823,50.70481
AQ_C6422414F905,49.662148
AQ_2F727CFE563D,113.28573
AQ_61182C019372,87.41567
AQ_C16F1AC8E00B,109.77522
AQ_8786D0E1308D,29.996002
AQ_EA220356C523,112.38217
AQ_BE5675CF5863,48.27378
AQ_68ECA212081A,112.21634
AQ_F6C0FB5357E7,86.5814
AQ_4C47552895EE,128.39505
AQ_7E7BA9F686F0,89.53937
AQ_FF5795A11344,58.43368
AQ_B563B23EE3DC,45.127235
AQ_4C5936535272,115.09906
AQ_321FF37E109B,76.50124
AQ_731B2356C505,96.22802
AQ_4E08F598056B,39.187557
AQ_2C8FF4A062F3,122.33797
AQ_DB0AC9C57879,45.970818
AQ_0CC2650CD0B7,122.32196
AQ_F0F25B032C99,78.06607
AQ_83E4CB3E82A5,98.012955
AQ_86AA4744B425,74.51458
AQ_EA1834377E60,55.554985
AQ_18B0E31643DD,50.68331
AQ_934E8B1F2849,106.64192
AQ_C41FE01B6329,74.12531
AQ_BEAF10E64026,108.38492
AQ_F6F7B3295F64,43.95782
AQ_638D626B3C2D,106.29895
AQ_8A2EDDDEC693,44.878338
AQ_A49A6F652128,152.67473
AQ_746991375C1C,68.809875
AQ_3742482DE1A7,90.11737
AQ_22F790DAC4E2,83.934
AQ_94F7B0664D4B,66.0715
AQ_DC8C6AA60456,70.50379
AQ_E1C4D835AE0D,115.27936
AQ_B6D6DEC90221,69.01068
AQ_7FCAE9EC706B,73.54565
AQ_0A1173EB0B07,60.808117
AQ_1C51014A969B,107.394356
AQ_8043E1F760EB,40.858166
AQ_5C581817B3D5,116.27376
AQ_7051675747DB,87.01354
AQ_BF986B234D30,92.60221
AQ_B059D7E46627,87.55869
AQ_EF96C345F6F2,57.62588
AQ_013F8CD193AF,45.92306
AQ_07FA676B6236,94.60259
AQ_C88229B03EAD,89.032684
AQ_6E889A4F6550,94.13108
AQ_2D8C46F867AE,77.466774
AQ_FE7F322FC511,85.34175
AQ_6E0458BB682B,63.896973
AQ_7F2CEACE1C75,116.70159
AQ_27C09B79D64E,108.193054
AQ_07985D26363C,70.63687
AQ_1A4FB637746B,76.83433
AQ_62984465E102,119.214066
AQ_6F4AD1A1B2F9,74.02671
AQ_F1153757C9F3,101.40972
AQ_731F9D3FD210,87.618034
AQ_C38EBD917BAD,88.786865
AQ_E38077396AA8,83.2039
AQ_2AA6194E0296,91.64581
AQ_D01475BCBC2C,96.811844
AQ_40CB8DE7B638,121.28297
AQ_C10C3F4C2A8E,73.34519
AQ_B0AABF01C8C4,93.351105
AQ_57A4D979D145,87.55091
AQ_FAF5517C05CA,82.87284
AQ_DC70F3690401,78.0663
AQ_E3030E5049ED,101.137726
AQ_B13BDE06E1E1,88.35425
AQ_75D5DD77B51F,84.879524
AQ_CDA8E0251AA3,97.62862
AQ_90A5FA328839,92.91547
AQ_4EC9C21CBBDD,98.277916
AQ_5D22162E9EB3,94.84566
AQ_85265985DC7B,83.179726
AQ_05808FDB2A2C,90.217186
AQ_FC7BBC80F898,83.06989
AQ_4371DE032B30,73.718315
AQ_B458B146CC9E,67.79434
AQ_189873FC951A,99.34241
AQ_EB3A93D19677,87.487755
AQ_FF42244BAD77,87.28508
AQ_F6455082336B,120.99735
AQ_265EB0AC348A,84.39925
AQ_F0E24CDD07E4,95.68501
AQ_D93E9A05E418,96.672134
AQ_F1E3B5CA8E4B,75.84873
AQ_ED32F2E6215B,88.25143
AQ_4E4CA043D44C,73.24336
AQ_40C101347FDA,56.902348
AQ_560B82EDEA7A,35.78982
AQ_EA3FC7C9A317,91.35439
AQ_A30AEB8B1C33,72.213455
AQ_B395691D1D93,81.74884
AQ_629E2B5B6E04,84.44099
AQ_38503198F617,92.63674
AQ_7A87AE852C3D,65.17186
AQ_18CBDD3BF8E5,99.57056
AQ_ABA2E07ABD98,68.791374
AQ_A7D37A37EB14,87.381294
AQ_34314DCBB1FB,74.69689
AQ_FA62AA4CB449,66.74062
AQ_5443A12297A1,65.892426
AQ_0E3452699FF0,94.0966
AQ_843BB4BEFC6B,98.251686
AQ_D0E1BE44C606,76.6774
AQ_261D95F0E07F,66.075195
AQ_23B51BDF07CB,92.63146
AQ_E1D0DA18CDF2,46.743
AQ_E45CE3952866,97.48696
AQ_36950AB6D87C,74.13709
AQ_A6F6247B8043,85.67899
AQ_11187F86B753,71.04304
AQ_00D90DE0BE7E,63.47799
AQ_AAF2A8253E88,64.208015
AQ_F5C3463A40A9,84.12637
AQ_F56806611907,89.604675
AQ_5B848415426D,79.38618
AQ_DA88290CEBD8,46.14003
AQ_6BABFB79AAC4,81.899605
AQ_D5E2F37A8569,73.02185
AQ_A56D8F111AB5,95.95122
AQ_4A082C4C308F,92.249535
AQ_672E77BBFE1A,88.55095
AQ_A62CA5A12B36,89.99984
AQ_526FC112B0C3,70.78935
AQ_E01E0F057C11,76.3667
AQ_4BA51247BCBB,92.27756
AQ_0E6541A034D0,96.24422
AQ_D31685872EE7,77.37687
AQ_C9735F83ED44,79.779015
AQ_A08B29D6850B,74.88506
AQ_E21C699A57DF,64.693214
AQ_8F1CED8DF729,90.85661
AQ_123B55713FD4,87.05573
AQ_001A01E2A021,75.15475
AQ_246301DFCE16,69.69322
AQ_C80638F92F30,86.057014
AQ_6A118A5D1855,87.38927
AQ_022D6090872C,74.36092
AQ_BE93B9E97B44,69.347565
AQ_E22083CD344D,74.38123
AQ_24954C32D116,83.03941
AQ_BDEF96BD79ED,62.607708
AQ_7F386882CC5C,86.853
AQ_6D28CBD0F5D1,63.803932
AQ_2D390EF9D9F0,82.05504
AQ_FB8C63884EF1,64.23306
AQ_599514FDA6A7,64.788
AQ_2FF083E1A2EA,95.23021
AQ_9332C25D02C3,105.32873
AQ_B560B9554F41,75.06452
AQ_209D542C68FC,64.4174
AQ_D77FF41E22C8,114.41649
AQ_9EE0CEC6754A,112.31283
AQ_BABEF912294B,68.65908
AQ_25BA439C21E1,88.6449
AQ_44B5B1535F74,66.49246
AQ_CAE1950D4D9E,79.33031
AQ_C5AE244472DA,73.22606
AQ_AB4A86C53A98,75.779625
AQ_1D990E4235FC,97.75549
AQ_4643F34BFBC0,99.423615
AQ_6AA22C5F7594,96.10418
AQ_9B32ACE69CC5,83.14713
AQ_F3B510E46957,147.84647
AQ_94D2F4718A61,131.25987
AQ_3601C313EC63,88.32992
AQ_A10D5D95D3B2,109.68556
AQ_12CDD91BE6FD,78.35201
AQ_C99995C07BF1,115.26612
AQ_85AFAA3DA513,88.11806
AQ_C4BA0B0D5B66,85.193275
AQ_D8AA69AAEBA7,99.859344
AQ_0B7ACFB0DABA,97.55877
AQ_01BA6D92619D,142.07758
AQ_CBAF8A15867A,98.672905
AQ_3310A5C27509,168.14587
AQ_4E9F7D7AEAD5,134.16638
AQ_96AA70A69E0F,102.37827
AQ_C8E6030A851E,104.78413
AQ_37C0145793BB,87.93857
AQ_A5BAA719422C,115.58355
AQ_D64E1A76C09E,88.66364
AQ_E58C4A3FAE26,92.25783
AQ_BD1AAADE0B69,85.88631
AQ_97EC8D7A7F2A,85.850746
AQ_479B7B3C7F5C,151.67667
AQ_E0067C15BB84,96.76253
AQ_2967D477810C,201.63235
AQ_8CE3EAD6BBCB,127.82989
AQ_B79DF83DF5C9,85.93661
AQ_C93A8E7484CF,91.71457
AQ_5B5A63DE01D6,106.41647
AQ_E210AA67D1F1,115.321045
AQ_1B208E835B47,121.906364
AQ_00BF92AF434C,83.31848
AQ_FBA122E8A685,76.217926
AQ_CBD2EF9B0A26,81.25566
AQ_1B98C85ABEFE,139.68774
AQ_021C6783E563,98.68756
AQ_4E0526D7A8D3,184.60368
AQ_257534A704DB,116.11777
AQ_964893B8FDD1,91.90114
AQ_4D4338D80C1E,116.35654
AQ_E710C8EB70D6,108.50776
AQ_85C83EC12CFD,98.1131
AQ_4BA3219EB801,118.7001
AQ_F631337269DE,101.782234
AQ_2251B0591439,81.64656
AQ_A4AEA012C5BC,72.34645
AQ_F196420EC9E8,153.3223
AQ_25E9DBFD7E54,97.48219
AQ_B93FF193BE8A,161.59547
AQ_C3FE5D63B93A,120.05696
AQ_20D9E2B2234A,95.89336
AQ_817867AF50CB,119.511566
AQ_23100510EB4F,145.98563
AQ_4B1EA849232E,104.31041
AQ_18E6BD3DD4B6,100.704346
AQ_9A6838C56025,96.49354
AQ_B8C04263BF57,87.61601
AQ_C4B6BB69A804,72.03975
AQ_840835432D35,128.35913
AQ_BF196BCA4015,105.896194
AQ_9053C610FC64,143.07758
AQ_85EBFB3DE142,149.96497
AQ_37C6D44CFE92,114.35401
AQ_16642F4D07AA,109.25045
AQ_2D4D6B943AED,126.52808
AQ_D120A716080B,100.361984
AQ_9A921C3C0845,118.5126
AQ_5419880F2E09,120.79954
AQ_F0D071F7DB64,95.136246
AQ_696DD6F98AF4,84.32741
AQ_32BBC5AB795A,140.6526
AQ_79033AEAC0EA,130.13208
AQ_9FA759D3029A,158.0413
AQ_4504E4608971,116.69873
AQ_6D3D8FE894BA,130.36237
AQ_3DA2267A307E,116.985954
AQ_E1B9ECBCC04A,139.47054
AQ_B9CD4D8509EB,110.10001
AQ_D59351689B59,125.69903
AQ_E52CDF6FF9F0,127.706726
AQ_BDF6C9CC4CFB,88.910286
AQ_48D1D7353A0A,94.28471
AQ_A5115A72877B,112.58603
AQ_5C0C14FF412B,103.948616
AQ_7B4DED956F38,157.03134
AQ_F67B94894EE6,115.96326
AQ_10BDF796C4F2,101.52153
AQ_84A5DED57BC3,119.508286
AQ_EE1B7BA7FB87,147.49855
AQ_6C8E6C1B09CA,120.26254
AQ_5DA554996AB3,144.02225
AQ_2B8E61BA8606,136.06122
AQ_E9F822BE4276,91.16886
AQ_3BC94BDF872A,93.642685
AQ_7E411202CEE3,169.01193
AQ_2E8679500F4C,103.15364
AQ_E7A8C68EFBE5,145.35371
AQ_40B23CE68F53,106.884514
AQ_1EDB3BB73187,147.76305
AQ_9EEBC7AF6C58,146.02641
AQ_B8D5CB129DDD,111.16795
AQ_019F8E63AB09,120.52956
AQ_04B9C5F2947A,131.036
AQ_3C369B0203DB,140.98235
AQ_B5EF38613C83,122.78498
AQ_D1D1CC668AEA,96.58776
AQ_AF1F4A4CA1D8,113.194214
AQ_3EBD94D43C46,105.025604
AQ_CB5C995DD828,141.56792
AQ_BD765ED72DC5,105.74164
AQ_41D43B926BF3,140.16055
AQ_045A7CE38923,151.69716
AQ_858AA58DDF3B,110.07582
AQ_EAE645F5A31B,132.57732
AQ_AFA15B389CF2,144.78726
AQ_57DB49E279AB,142.42586
AQ_CA1E82CB8D98,129.1209
AQ_729115AE369C,118.24582
AQ_6F0C430D185D,172.69133
AQ_7728ACDED389,164.91963
AQ_9244F2C5297F,151.36739
AQ_CF52D020FE5E,114.33734
AQ_B4EC1FB139FA,155.46344
AQ_A6DF88FABC50,149.96413
AQ_9AC0D0D23D52,114.04743
AQ_7F61DD478038,122.52906
AQ_5FD0E57C4B77,146.544
AQ_42EE08206C7B,143.83409
AQ_302E18AB4CDC,167.0108
AQ_6BFE1BB0CDA3,122.836815
AQ_ADC5CE6C89BA,174.74522
AQ_4E53E5B43FF7,156.35187
AQ_45F822FD1C3E,147.72432
AQ_21FF1A65D3CB,118.41823
AQ_223EC6E9D3F2,151.17296
AQ_807AE24ADB74,142.54922
AQ_201588B74B9A,151.81918
AQ_A9CE7001AD5D,133.84715
AQ_5CD342A2F1BC,154.01515
AQ_1E8985C85AD5,150.8711
AQ_F1852796109B,134.49985
AQ_32D42F98D359,99.724884
AQ_1CD5FB536941,176.3351
AQ_EF9ED2C32860,151.25223
AQ_968CED51D5AC,142.20355
AQ_F7489047D418,123.112366
AQ_4B860212B4E1,149.31032
AQ_DAC95AFD8E56,159.7882
AQ_9ADE17A66D57,172.63911
AQ_B16EFC6FA2F3,128.32535
AQ_4AB35D871635,151.80626
AQ_0079BA46A0D2,158.08672
AQ_51F77B717AE8,122.00863
AQ_E0D2209FA9F6,108.81891
AQ_049F07E670D8,177.04752
AQ_209C7A9FFAE7,152.70493
AQ_405537B01711,170.3556
AQ_A6A680023523,127.86389
AQ_F96F0385E5B1,142.19896
AQ_3991BA5C2028,152.50278
AQ_1C8BFED9B808,179.7048
AQ_3CD69A1CAB3C,136.6234
AQ_4D5BDEE74C04,148.6604
AQ_E8EE0EA31E41,135.12424
AQ_0CABD866E72E,170.97998
AQ_A3BB0B97FBD6,110.61466
AQ_83D53D1A3519,167.8673
AQ_ADCB2F11ED83,107.69047
AQ_CE65B6DC2FBB,152.11963
AQ_811EB8A06D76,137.65277
AQ_2D909B207E44,149.91327
AQ_BB5021C41D6B,157.59834
AQ_7293AC563C7A,154.93327
AQ_ED57E136BD3B,142.68236
AQ_78C39E2D2327,155.067
AQ_085BE28AE4EB,136.72624
AQ_D2F95D3382E0,163.70883
AQ_C74A4AEBF0BA,117.26233
AQ_5E8341C1C8A0,185.892
AQ_E2629FC78BFC,117.08415
AQ_6958E4CA9788,134.49858
AQ_E989346156B6,151.96597
AQ_55A1C9108D7A,146.77997
AQ_A9424159AEE5,122.47012
AQ_5DA86E9F2BA4,171.03937
AQ_AA1DD9ADAF28,117.43519
AQ_92E91463F901,154.70442
AQ_0E07C99B102D,147.49792
AQ_690B6AD14ABB,156.80423
AQ_F6B1FE5AAB64,115.63793
AQ_7F979C8F8670,166.07355
AQ_3CD189444712,142.85153
AQ_131F2FB62BC7,85.87244
AQ_21D6C442D0ED,110.32746
AQ_6DA3A849DFFC,105.58201
AQ_F77F12420AC8,116.44271
AQ_B3435C99573B,152.52986
AQ_5224A834A8B0,142.86497
AQ_DE2E7BBDB87D,142.07855
AQ_347E2541512F,173.34271
AQ_016F3FA1CD1B,189.70062
AQ_0F23E48CD9C6,210.1307
AQ_AC16BA0899F3,155.39423
AQ_C69D5A03A801,182.81573
AQ_2676A67ECA30,132.28333
AQ_56E321E394F3,135.17743
AQ_EFA620964156,139.41045
AQ_4D94A0970EC1,115.41477
AQ_44B85F40B7CD,182.04895
AQ_840E8D8D2D89,172.85983
AQ_91833B753A3E,138.4769
AQ_47E28092D41C,157.42104
AQ_280CF5141247,174.81342
AQ_5DFAEFBA25FD,189.47319
AQ_34BE8E362427,177.0783
AQ_6D79A7B8679B,158.42781
AQ_D0961DC546BD,176.41818
AQ_67E81C773456,102.28802
AQ_4D4499278F65,114.87122
AQ_8D2F31FB31EC,100.565216
AQ_8A03EF44B5C0,166.92523
AQ_D0CC0BCC1147,159.40741
AQ_ABE75D225F3E,154.19829
AQ_29D2734F3B12,110.83144
AQ_963DBD0D4E47,66.5205
AQ_6CDEB47B6859,41.82448
AQ_47694A504364,115.52196
AQ_E05CBA5A054B,94.95276
AQ_34B5F33D1A7C,61.50767
AQ_40ED1446A356,50.02395
AQ_D3572018F1C4,101.180534
AQ_4D4CA083556C,81.359764
AQ_9BB6AB88FB88,110.619286
AQ_084C7A949341,100.50614
AQ_81CAABCE8B5C,103.367775
AQ_CE5D0152FBCB,52.308586
AQ_52A67B78C56C,21.38466
AQ_C5622733D9C2,20.089603
AQ_A7D620A15F1E,50.87745
AQ_16BACFEE6716,46.98401
AQ_FF7F9D2CB529,23.65633
AQ_77FA262A0EB6,28.802837
AQ_90C1F7685428,41.367912
AQ_6E8E5CF4209E,45.922417
AQ_3F50116682C8,44.96178
AQ_3BEE4A1ECC89,48.60049
AQ_B8FE4E0857C2,43.721222
AQ_9B9E054C3E0C,20.462248
AQ_79EEA8497001,23.631765
AQ_9FF999F9355C,16.3265
AQ_2F413FD6FBCD,36.597057
AQ_6B0169F08281,15.951478
AQ_97578078E051,21.566427
AQ_83B001CB444E,35.34279
AQ_0A3DB9FBF2A5,18.698181
AQ_8A635F2C0E85,19.850725
AQ_A348F0E59285,16.57076
AQ_91BFCD97764A,16.977087
AQ_12B95DABAED1,21.460457
AQ_E9B35B04B0B8,16.875614
AQ_4D3A55E749FF,19.029469
AQ_2E56B5395F5E,18.241362
AQ_8BB2CC689862,47.64973
AQ_294F5CAA4B79,18.864643
AQ_9791026C6705,14.372288
AQ_D6195145809F,19.575531
AQ_0EE1393D8CD2,25.096825
AQ_D698F012664D,18.574375
AQ_1153FABCFFDA,23.104143
AQ_2576A788D3D2,13.855381
AQ_17E55A70CE42,21.791197
AQ_57EC3357C1C0,13.486053
AQ_06E2125E8BFD,15.847153
AQ_0D4B945D6FBC,15.150413
AQ_EF1DD2B00462,15.568318
AQ_A06A6E3785BE,15.667242
AQ_0A6E315A748B,15.69387
AQ_51EA0725252C,36.694695
AQ_6E4365596B51,12.503113
AQ_BA5338B11B88,18.14911
AQ_F71AA3287A94,18.775066
AQ_995452F1C78F,15.9883795
AQ_4B5E4FDE96E9,15.348961
AQ_4F4786BDDF17,13.860291
AQ_191B6F67910B,13.773206
AQ_A25A0FBBE94E,17.43665
AQ_23B2EA8236C4,13.245422
AQ_E7AEB4DD66E5,11.540702
AQ_76793FAFA265,17.045366
AQ_2294FB4F965E,21.259073
AQ_CB751C6877F4,11.386771
AQ_17DBE389E9C4,23.60032
AQ_53F8EC0A4DFD,14.27313
AQ_FD271524DC71,10.85541
AQ_BEBC8D789382,11.322934
AQ_710CC27F6065,9.531114
AQ_AE2353BEFEFE,9.731288
AQ_14E5E83A1A8E,9.261126
AQ_D8DDDD807C11,37.252216
AQ_7C4BD06CC849,24.112104
AQ_CEB46E4EC685,12.4498205
AQ_5511616B2639,26.882729
AQ_9BA8526EEEC0,8.311877
AQ_40BD09EBEC58,12.701329
AQ_526E5ECE3420,31.660755
AQ_30780B1D25FE,23.818293
AQ_4EA1B7870E22,39.02853
AQ_9307AC99693F,12.7310505
AQ_6A01BE06399D,11.098979
AQ_305B5860F70F,10.995981
AQ_0EB56FFB3CD7,29.044464
AQ_EBED254821AA,7.9919505
AQ_DB76A3CFCA52,12.139359
AQ_5738957640BD,23.6102
AQ_B0B114FD4717,7.857165
AQ_C866B70C5452,10.013231
AQ_C6E912033E2B,28.088495
AQ_F6DDF33EC55B,10.385001
AQ_BD636D346035,9.097872
AQ_F2E87E91DCF9,7.129251
AQ_FF2C2539133C,9.842443
AQ_49C5A4D5BC42,9.0579405
AQ_82D99488D7CE,15.434497
AQ_54D0B646E58D,10.112788
AQ_AD761DE1CE4F,8.35176
AQ_A0E8677B44F1,24.736612
AQ_4612D67D1F3F,9.429927
AQ_54DE7624C785,10.002325
AQ_91B70849F78C,14.006342
AQ_9C563024BAAD,10.00442
AQ_1DB82107BB2C,10.540207
AQ_0771B8E9BF4E,7.722668
AQ_4C945DAADBDE,8.650668
AQ_EFA860B487BC,7.65583
AQ_35A5AFE03F0D,7.987701
AQ_76C8E07A54FD,8.669314
AQ_C995F912123F,10.286362
AQ_F93DD08EFADA,19.849924
AQ_5D27CF1BC3D2,8.620849
AQ_8CD78E5DC55A,12.62112
AQ_521AB8F05242,8.500117
AQ_AF03B17D7ECE,7.52577
AQ_BC29BEBE871D,8.249688
AQ_28ABFF8E280B,6.274806
AQ_B1CDC1CDF167,7.542785
AQ_9787215FA4B5,9.029284
AQ_6F19CAD6E7C8,7.5272284
AQ_F8A7B08405EB,6.4901085
AQ_EAA7E6BFB45C,10.378194
AQ_67BE2B4AB6BF,25.028116
AQ_C8AA5AF2F742,7.389477
AQ_F8447ACBDE79,12.412785
AQ_92F64DFF0655,7.628863
AQ_1E567A2BC8A3,7.7560825
AQ_C6075808024C,7.124817
AQ_FD8AEE491139,7.498496
AQ_03BE04108EE3,8.753995
AQ_E7D0D54E3199,8.569071
AQ_F68D2B9C3EE4,6.9501457
AQ_C8910E4BD283,7.7586493
AQ_818472925749,7.3701015
AQ_2C533F134529,7.4960394
AQ_9DEF486AF418,7.179962
AQ_CFC05ACD839C,8.516267
AQ_EA4208A19A31,7.506275
AQ_E5493491442D,7.7252636
AQ_2C594DF7BFDD,7.496275
AQ_42B829D45C38,7.550236
AQ_1053B10E0A1D,8.685314
AQ_81AD1A5F332D,9.539348
AQ_6D212F8BDD06,8.398037
AQ_6BA8BC9C9ACF,7.1361265
AQ_DCE489561C20,8.319953
AQ_8871B0944EDD,7.718815
AQ_4D94B78474D3,8.591939
AQ_2B7D0741BE89,12.712627
AQ_212EED555265,8.726311
AQ_9AFBCEF395E0,8.310675
AQ_C8B161C5C8E4,7.520039
AQ_088EB3F89623,8.797519
AQ_D8C494716762,8.224005
AQ_14E8DF8941C4,7.3105173
AQ_9D162819AD9C,9.005441
AQ_35A3D61E7351,8.247018
AQ_403D9DBF7090,8.753507
AQ_27B58196F2D6,9.8533535
AQ_0E48121E0489,9.227466
AQ_27DD8B7FF251,9.578137
AQ_1A3F348B1167,9.099769
AQ_25C5282830A2,8.168576
AQ_D8F0247029EA,8.342092
AQ_C1FC1EC98D56,8.791318
AQ_B303B915C5EB,6.274926
AQ_BBA02978C054,7.811855
AQ_F5478D74596F,8.633293
AQ_E718EAF06877,8.164296
AQ_C56242A803D8,8.571637
AQ_00AC9207670D,9.411845
AQ_BB42FE3BAF93,9.154369
AQ_7A404EA36D23,8.514927
AQ_C5F20B34281A,9.283618
AQ_BD87EFF89CAE,7.770893
AQ_FCF9C749FDF5,8.226013
AQ_74C2C8284890,8.546443
AQ_0BAEA57EF92C,8.362915
AQ_DEA33A8AAB69,10.272369
AQ_23E12681D8F3,7.8154883
AQ_E98DFD6E2913,6.9220104
AQ_DC6B92E50822,8.774726
AQ_864370BA17CF,15.469666
AQ_5B03AD7C44F9,8.398927
AQ_EC965E14AFED,12.893271
AQ_D7885B8CAD22,9.113402
AQ_C2E8DEC8C951,8.061699
AQ_7DA0C54E4613,7.56307
AQ_31AA1480789B,7.787441
AQ_CD84B408A558,11.097948
AQ_8127C9E309CB,10.439009
AQ_F568764BB92C,7.9800076
AQ_598A12DE24EB,8.044549
AQ_B35249051646,9.842702
AQ_598925AAFDEF,9.65653
AQ_93F9BA045010,8.518584
AQ_92F4A49A99AE,12.499257
AQ_093181741FAA,8.593792
AQ_4D71AC343465,8.433963
AQ_38F19F1886D9,8.104077
AQ_C75ED5492123,7.998697
AQ_D2279E6CCCF1,9.453507
AQ_9FC0FCE7F22F,7.8534203
AQ_17251A6DB8B7,8.075952
AQ_33E08E7AE005,8.599995
AQ_33965E5B45D9,10.773891
AQ_E0D84E64B2D9,9.775635
AQ_19E47F11BCDF,8.240271
AQ_DFE722C8F829,12.347724
AQ_891DE1701303,8.9939785
AQ_9FB566B9A0A2,8.807407
AQ_8E950802A58A,8.089586
AQ_61E4D83816CD,7.8726177
AQ_DA57E06471D4,10.845897
AQ_DE24EB3B2E67,8.145423
AQ_764D4FBD7E8E,11.249025
AQ_7CA41D379B87,11.423695
AQ_5D38E810A9F5,10.087275
AQ_26186304CFF3,9.157999
AQ_2DFB8863CA65,9.437562
AQ_BAE6EC33F06A,13.385264
AQ_51870DB68B03,10.852198
AQ_2E7AB195555A,12.479273
AQ_0AF8E90F19ED,9.623984
AQ_6A29A67602E0,8.430527
AQ_7ED1A67104B2,9.307122
AQ_5F30A9C6E0BD,7.9839396
AQ_64E2C0219B2A,8.198851
AQ_4873828B15CD,9.210281
AQ_580F21194344,9.111989
AQ_A22290B51430,10.356584
AQ_45778DAEA737,7.1377563
AQ_477B280DBA3B,12.27581
AQ_29A9F81345EE,10.78956
AQ_AFB8F8F33340,8.516586
AQ_3B6F93404551,8.977958
AQ_E3A5D94AC866,9.117937
AQ_273C37FE8233,10.30572
AQ_E6110E2F497D,10.967694
AQ_E0EB64F98DE0,9.140281
AQ_2C8FB9A36BFD,9.278883
AQ_3BC77A481D1E,9.033542
AQ_47251A7B30D2,12.121178
AQ_C3EBB99D00EB,6.3375278
AQ_3EB13F4C46E3,9.0164585
AQ_B3CEBBDEB4A6,10.643729
AQ_0C7864B0C402,8.68618
AQ_8570422763AD,9.284414
AQ_883F700BCDE1,12.3436
AQ_DEAC86C32CC8,12.9598875
AQ_97002D10F4DC,9.846801
AQ_B82256D4172A,9.598075
AQ_2184FDEA171E,8.781138
AQ_5624B71CB8CB,7.3562474
AQ_A598C5E98723,8.862124
AQ_502EB7826841,9.87849
AQ_A9CAFC548130,5.9126744
AQ_6A3B67F87782,9.737175
AQ_FE5FC1B7BBC8,13.320341
AQ_FF542301B9E9,11.083065
AQ_882FB6CDCEDD,11.668595
AQ_93CC89883082,10.918879
AQ_5CBAEDC76A87,10.082303
AQ_5379D12E53D6,7.6141353
AQ_BA9998408AE9,11.95365
AQ_B87552369970,9.143494
AQ_093FAF81385F,12.211568
AQ_138CEBAB8F78,10.336868
AQ_30F5D8FB0B52,32.714527
AQ_F8B6946AA0E2,12.772163
AQ_F8F057C3A3BF,14.85788
AQ_2108EAE76380,12.856906
AQ_0B0B50352F75,12.875748
AQ_99629874E95B,11.819531
