id,actual,prediction
AQ_0231F574864E,10.0,12.011847538674663
AQ_E9B687028149,13.0,11.96236308010419
AQ_A4DD07C42A3D,4.0,9.013883633564374
AQ_C339C3779C5D,11.0,12.592204713604861
AQ_5A9DDAE664B0,8.0,13.835942325004503
AQ_93CCD57D96E7,5.0,7.691887935288702
AQ_DB0467B46275,9.0,15.130740973782768
AQ_CDB3B81A17FA,3.0,10.642500671607912
AQ_D8BCE1E036A6,7.0,12.801250426140824
AQ_AE72A8BF6788,6.0,9.436812129688764
AQ_4E83D3BEBC65,6.0,18.567780640201846
AQ_BBB0EBFDF0B1,3.0,8.706094634168823
AQ_08F1177F77ED,8.0,10.813391409816079
AQ_7EEE3EB5DA5C,8.0,12.668763243895901
AQ_3EB87F4387DB,6.0,8.975709503640013
AQ_847E77DB3882,4.0,9.642283299357922
AQ_164123750AE1,9.0,13.508629419303846
AQ_C06294A00C6E,7.0,7.246998169672501
AQ_0856B5FBBA53,11.0,19.057407432290727
AQ_3638AFC95B85,5.0,9.244690880055629
AQ_14AB3E216439,8.0,9.176148276185504
AQ_50DA5404A5A1,3.0,10.106712276313306
AQ_7A88143954ED,4.0,14.919823559107904
AQ_F2D41C0997EC,6.0,7.1775469624807435
AQ_EA8A4D603D11,8.0,11.777562689532457
AQ_64FFB4EC5DB0,6.0,11.46763671928753
AQ_F7D8E9CA79A9,5.0,8.288200074684983
AQ_B4160A675654,7.0,11.551155718910325
AQ_0A7BAE413C77,12.0,13.005096281144835
AQ_4B316D502F42,12.0,9.527992335290419
AQ_FDBBFA563DEF,13.0,17.65098701736166
AQ_5851B7A73A8A,5.0,10.218061001587186
AQ_6D748AFB10BD,6.0,11.875254462024948
AQ_096421607655,10.0,10.789239634428458
AQ_144F3D8219D3,7.0,20.356743595927806
AQ_93B52CB7DAC6,3.0,7.541189280820127
AQ_490BED4CED7F,5.0,12.442972526924882
AQ_1B9FFFED976B,13.0,12.587980367278142
AQ_581588B76B7A,10.0,9.883842727912604
AQ_97C6A743E140,8.0,9.05995648295593
AQ_8D0ED759D483,6.0,13.563203478290266
AQ_98B45D74C3E0,16.0,15.157683735860248
AQ_5843F97BAD73,7.0,17.584242693381107
AQ_17C3347F359F,10.0,13.833369514487188
AQ_23006D9A1BE6,8.0,13.859406444272656
AQ_B20D5C0C2A62,8.0,13.62041049019475
AQ_4CC654352A4F,12.0,22.657926323791816
AQ_F39CF5D5D44E,3.0,8.319681758576026
AQ_5DAA76EDB20E,5.0,10.670289338024155
AQ_3379485ADE29,9.0,11.975540728742542
AQ_ACC477D73D3B,9.0,11.012014296331158
AQ_0277B97481CF,9.0,12.208101612309225
AQ_175665719C3C,5.0,14.838899039791404
AQ_1D0CD2530827,3.0,17.943552059732244
AQ_E9FDB0A7CB0F,13.0,19.496617899981516
AQ_A5FD47969FAF,10.0,16.070815684386854
AQ_214D02F172CA,6.0,13.198939736562155
AQ_40F9BE1B8EBA,10.0,12.009825712534273
AQ_DF9B83C8104B,7.0,19.35588609221328
AQ_918D1C70E2DD,6.0,9.098770090337243
AQ_BD5B097E3F7A,9.0,11.237062106304993
AQ_37F032FDEAE5,13.0,13.40919777555363
AQ_479A2C1893D3,4.0,8.71674857568925
AQ_EA4B276B6C6A,7.0,12.753406343411134
AQ_6AFFFB9DC4DB,9.0,13.174882561586593
AQ_C84DB3BE8FC6,8.0,13.703153402522997
AQ_C808C6B7AC88,4.0,18.09037508027916
AQ_ADC68C93CEE3,6.0,13.051819984086881
AQ_61FC34A64F82,8.0,12.86838335025862
AQ_6B27B941C2D6,8.0,11.137715105283762
AQ_98237BB2CAFE,7.0,12.039510909030717
AQ_47F73DDF1713,4.0,9.959213941960746
AQ_655C74CA863E,4.0,8.575987863984668
AQ_A492A3CE7EEE,14.0,11.438838694038612
AQ_15EA256947B0,9.0,6.82112925036295
AQ_86D997F88431,3.0,13.980381959663118
AQ_A73A1FBE5BFB,6.0,13.553781711939175
AQ_7752129B0C68,11.0,13.41782102064634
AQ_115FB7DC26C9,4.0,14.776981997065558
AQ_52F4F4DF950A,7.0,12.624894404058175
AQ_B12A95D9144C,10.0,12.227561955480997
AQ_3469FEE517EB,3.0,7.765168299076075
AQ_95A54E1AC283,3.0,10.704206770463948
AQ_F50B2F75E779,8.0,10.50245559129449
AQ_D1293BCC70CF,4.0,7.81533584410943
AQ_EEFEEF0E5F74,14.0,10.679748447110715
AQ_AC9A15B88018,9.0,7.581095677836571
AQ_EDA7AEDCB83F,3.0,11.819443251939843
AQ_9AD6B6BE521E,6.0,10.903528603667821
AQ_AD443657D1DD,14.0,9.8564348001281
AQ_C554F90C9D22,18.0,12.24057527765476
AQ_BBD1EB51B0C3,4.0,7.445941276592611
AQ_3C83892EFA43,8.0,8.81972192903459
AQ_3A2029B73FC6,5.0,7.890645768994103
AQ_AEF295BA25C4,7.0,9.5268597285843
AQ_30EAEE8C10B0,11.0,7.4427712446895695
AQ_0B5257672306,5.0,6.627670914074328
AQ_AAADFB45F064,9.0,10.237833267596379
AQ_73DF31E0F594,3.0,7.5764126375097645
AQ_D3E0DAEF5017,10.0,7.451213475375608
AQ_48F921F4B5B7,6.0,9.973521305777046
AQ_092F47CEA373,18.0,9.954920880687652
AQ_9B378853DE4F,9.0,12.764626373198073
AQ_145EA90E9326,5.0,7.113186293720138
AQ_940BC8433E0B,9.0,8.166059867413862
AQ_9751DB00E441,12.0,7.498952886899656
AQ_8B60F05EEDB7,3.0,9.658076928267647
AQ_1C590FA0A022,9.0,8.186131718111758
AQ_F4FFF16B9591,11.0,6.825037737304574
AQ_19E5DDC11963,12.0,7.963255177833791
AQ_27573CDB4868,3.0,6.571164188320514
AQ_29D1D5C03406,14.0,7.775459607840886
AQ_91BD8DAF8D64,13.0,7.441566819206024
AQ_E3C62574CF4E,3.0,10.972327726952853
AQ_DCAB4A221F99,3.0,7.011497193874434
AQ_5416ABC59DE1,13.0,8.253759662353797
AQ_B47865840E0C,5.0,9.422512123554593
AQ_E69C2C61C6AD,3.0,16.299122694127547
AQ_E83015EACC21,4.0,7.605898130963606
AQ_5A723DA05EE6,7.0,9.134379354863523
AQ_8E2B7675A196,12.0,9.400980368558551
AQ_1689B1C5A348,5.0,6.5441567452656795
AQ_296D8445AB24,5.0,10.155839792102167
AQ_F5FBF9734B11,5.0,9.877874010401973
AQ_352D719508EB,3.0,7.658801745388845
AQ_834E8F8D15CF,3.0,8.338609783361731
AQ_052F89D522EF,5.0,7.399195215683335
AQ_828A9428F303,13.0,10.21502749486549
AQ_67F043BB29FF,8.0,7.473632387626176
AQ_AA884ABAA03B,7.0,14.397874003502393
AQ_14001333B545,10.0,7.376029863804974
AQ_942194B2641A,7.0,7.632877927415304
AQ_75D540C43697,6.0,10.41535566345356
AQ_8E67BE52696A,9.0,6.9327377545036635
AQ_A7BFC1EDD567,3.0,6.805328637077106
AQ_839AE79DB579,5.0,7.8450754878321876
AQ_E8DD2444678B,3.0,10.157396045299969
AQ_B7F506F4EEFA,3.0,8.202755166537168
AQ_2E877DB7AB45,4.0,10.221209262406418
AQ_29107A8F78B3,3.0,8.759519049572807
AQ_8C5283722DF1,9.0,17.50809578108215
AQ_9524FC127413,11.0,9.395286002735004
AQ_A13B20853B24,6.0,8.017141692987625
AQ_DBDC28673A28,17.0,12.712993676126313
AQ_66D9541C0BAF,6.0,7.881808724994322
AQ_2CBD136C7FC1,9.0,6.786240672920745
AQ_D2D8FC98D2AC,11.0,9.64562867742335
AQ_CE5E5C4AB1A6,8.0,11.528522621203445
AQ_4C66261A9724,3.0,8.625557776850558
AQ_319B46FE2605,4.0,7.397846974268742
AQ_E07FB979E22C,12.0,10.470973367997448
AQ_335F331E8141,3.0,8.17861441035366
AQ_03FC48C430C0,13.0,11.157162991443345
AQ_72C5228859B0,13.0,10.225204075992766
AQ_CEF5BD670A6A,8.0,9.599604121905607
AQ_B9CBF7D2AA91,10.0,13.059208602284587
AQ_174D016C622C,4.0,13.22916016350779
AQ_D38127415C8E,9.0,7.451947988611806
AQ_12903F42C6F5,12.0,9.750618714097577
AQ_E9CF894A8547,10.0,10.300041849465261
AQ_A8B1F2BBF55A,10.0,13.787125275904781
AQ_B8EA2BCB8EF0,7.0,11.08302075831115
AQ_18B2EB8EA113,11.0,12.423644780361922
AQ_DF09300F8FC8,15.0,8.43010690118057
AQ_0068971B3127,7.0,13.778315894453401
AQ_961BE39C8954,5.0,13.823925202004995
AQ_AB51C524379A,12.0,8.77613900284391
AQ_69D7B673D0C9,23.0,13.27191902372063
AQ_7A9C683DFEB7,20.0,11.591967864744632
AQ_41443DCC3FBD,19.0,10.589800630257026
AQ_4BB8B3C1688F,11.0,10.631609931051266
AQ_BC8C489AC1A6,7.0,13.274576272065083
AQ_B6151B9333B7,10.0,15.599549088286995
AQ_3957E5B0582E,3.0,15.669002158537943
AQ_410AB0ADFE11,12.0,17.041597108958793
AQ_92A52A5724C1,10.0,13.140674261093643
AQ_3FA601280782,15.0,19.37314208055116
AQ_B49C2B941D08,16.0,14.435961591226876
AQ_1C3BBC759179,19.0,14.666302939117067
AQ_D3CF066A9D00,20.0,18.284981204081348
AQ_14CFC1E27939,31.0,18.33658648120262
AQ_7281EC4A7688,9.0,13.239956411285624
AQ_CFFD24212FE9,19.0,13.356589787869238
AQ_BE2553C719EE,9.0,14.269071864091456
AQ_0ECA70881F0C,17.0,17.448819181015416
AQ_0DEBEBD5F1C9,6.0,14.581438953473706
AQ_582C0C45929D,19.0,17.13200091597677
AQ_5A3C249998B6,23.0,17.628112300160186
AQ_7D2D1B1C9AC5,14.0,54.26857169388755
AQ_608E93386046,9.0,15.68906082883105
AQ_DA6CFE9C0571,27.0,19.74838576146438
AQ_48084C68FEE5,20.0,19.346850933979752
AQ_41B0080466AF,39.0,32.717146266750134
AQ_F33CFE236686,12.0,16.76023192834623
AQ_6BF16F5B983A,21.0,21.824048747329428
AQ_19C01D379FBE,18.0,18.07672410633321
AQ_3885E026C4AB,15.0,25.781349652951018
AQ_FACCFA61981F,20.0,24.421028780616027
AQ_BA2D9FE72ED4,25.0,20.962445016522683
AQ_DC2BB2FBE303,25.0,19.441159179387583
AQ_5A8E07A54712,11.0,36.392982383969105
AQ_7988E87FA132,14.0,11.374905990204633
AQ_30FD1F507E7C,36.0,24.866329303392867
AQ_C10447EF1F31,24.0,26.384075525184358
AQ_87E72BE2D839,30.0,38.18684322896855
AQ_65814BEDAF25,12.0,15.376039426525496
AQ_5D8BAC55F911,29.0,21.12195683335829
AQ_A48AACEBDB93,31.0,22.822645161576606
AQ_EC8A3DA21966,21.0,28.385724800578124
AQ_0DDF873CBA48,24.0,27.003202971002448
AQ_1C3E8A5F456F,33.0,29.734243444352092
AQ_5856C95FA54A,22.0,25.167647165605757
AQ_50988805C383,12.0,20.70246541023188
AQ_AD73A076C101,13.0,11.75449784997921
AQ_BE3884C3C166,38.0,29.093433222529058
AQ_EAE55E03139A,30.0,27.68799183201916
AQ_6C3101DF6CA6,18.0,26.318816916924717
AQ_A8CD8BDE6930,7.0,10.195095658443572
AQ_D52CAA7C93CA,25.0,26.31875456129359
AQ_E37000FB133C,36.0,38.710081021544106
AQ_920584228C40,24.0,29.395607474434577
AQ_F41FAE394837,28.0,30.09770711690068
AQ_11E6A272B2DC,31.0,35.202227860459594
AQ_654A15039E76,26.0,25.225958210332305
AQ_414C80D39441,12.0,16.3370787080456
AQ_72F01FFF77C6,21.0,14.409447946927555
AQ_CA68275635C6,28.0,33.46044216063737
AQ_424A805AB15C,30.0,35.24540130189739
AQ_C3E78F963B8C,12.0,19.87375104978851
AQ_A50C348ACB70,12.0,11.203650636395587
AQ_EA5E9E7C050C,24.0,27.553529752520376
AQ_0544B658895C,28.0,40.883241644267684
AQ_FF6D1719806F,22.0,35.42894816173582
AQ_459ED420E799,23.0,36.76815705404934
AQ_F93F430FD1E3,34.0,34.95250497779954
AQ_9EB4872EEC3D,17.0,32.83188212034969
AQ_633A3DD5F059,9.0,14.548874288302304
AQ_347A0AE1BBE1,13.0,12.907986255424682
AQ_EE83E0494C81,24.0,36.346340228279715
AQ_9F4FFAAA5C12,20.0,31.04725238612012
AQ_EC745C8086D7,8.0,12.335990754886298
AQ_4C234F0A64B3,14.0,9.79812806112485
AQ_88DCFAC66B68,30.0,31.7724495653948
AQ_46C0B6499F7F,32.0,27.271469521795435
AQ_E135E118A3A3,28.0,36.46975074394261
AQ_F01ACA8DF1D9,26.0,39.94381214366326
AQ_84099DD3D31D,38.0,35.50593893377042
AQ_47EA11C9A5B9,20.0,26.644028387077626
AQ_8FD3580DAEF1,9.0,12.793402900693684
AQ_7473B08E45C5,8.0,11.345370797796512
AQ_BBA0BB750BA3,27.0,28.641848086439964
AQ_38B2124A32AB,28.0,33.24311402585945
AQ_C374D7088D5D,6.0,8.853915661377235
AQ_4FF1D13F8AA2,15.0,15.265588562693708
AQ_1370963B5B55,31.0,38.07081553422871
AQ_A91249E7350D,24.0,35.38419236336886
AQ_02AD39FADAB6,32.0,36.413831489096616
AQ_D00D0816DDE4,21.0,36.545199826889366
AQ_0C8C4C8A660F,31.0,42.49600290527126
AQ_4BCCA165D6E6,18.0,25.08815670917355
AQ_9326C32D93D6,11.0,14.015671866290997
AQ_D44A23A2FDC1,10.0,9.604142738794799
AQ_8E5BE858A6F1,21.0,39.4650613339684
AQ_5FD084988805,30.0,37.54953261710303
AQ_E4CD725387D4,8.0,7.706591024855335
AQ_B28BD1E20EA6,10.0,13.369467276157847
AQ_C23716073259,36.0,45.270630716086345
AQ_D2BF14B0FD9B,15.0,33.21088792683482
AQ_A088B8DDB00B,25.0,36.04877696188873
AQ_6709AC5B2535,23.0,32.098121696115975
AQ_69308C187C4F,25.0,42.12543965002055
AQ_FAD414A416AF,16.0,20.76000470630384
AQ_675F6C4D7FDA,11.0,12.05014726420689
AQ_7819DDAC1944,11.0,12.36625122296148
AQ_4200D19EEEFE,21.0,29.21386505130168
AQ_648E8DA82A74,23.0,44.509512677523446
AQ_8E9496DC137D,18.0,8.851519126563733
AQ_BD1A60AC6389,11.0,12.32145884193025
AQ_284C83C15A69,21.0,42.41106506478966
AQ_412BAB150359,14.0,27.83382870836981
AQ_37004EF73711,27.0,33.954032785291254
AQ_784371D7A731,17.0,30.775067844559473
AQ_607F4D73CC06,16.0,33.22244924263559
AQ_3036DBC57627,19.0,17.80775810223203
AQ_47241C500E02,11.0,10.354052289936178
AQ_F0B8D1C982AB,12.0,10.421108966794911
AQ_756F71442B3B,16.0,25.438759612283356
AQ_224D54A9F691,17.0,45.58399387979326
AQ_BA83FBEAC85D,19.0,30.40767371175682
AQ_F560DCBB1310,11.0,11.984741006313248
AQ_5E62D31D6E46,15.0,22.777931471975702
AQ_11F36FE4B97F,10.0,11.929864040025132
AQ_298FDF0F76B2,28.0,29.407824024658375
AQ_42D8F05C244F,13.0,23.86239234782356
AQ_2E5513865F5E,13.0,30.443336694296033
AQ_9E16B8DF875D,12.0,19.215705227356416
AQ_0B952ED502E7,17.0,12.911397325183211
AQ_1349DC0F552F,12.0,11.118385620108825
AQ_B84C1D3F963C,14.0,17.50302000131947
AQ_3E62F3DE2393,15.0,28.116598384008952
AQ_EE04138EC2E9,17.0,28.628234335501805
AQ_CFA230B51125,11.0,11.851714498331246
AQ_BB70A47906F7,13.0,18.618670462682203
AQ_ABE1D3BC2DBA,14.0,14.108011153623062
AQ_A79F8BF73E46,12.0,25.757574047908555
AQ_465EB2522659,18.0,30.843614124755405
AQ_E530BAAF5F8C,11.0,18.416548907045247
AQ_CFFCDE39647F,14.0,19.822403130513898
AQ_2002C81D4A6E,14.0,14.943836102319104
AQ_55BC050F2BEB,16.0,14.68585569668955
AQ_40FE9CF1F93B,13.0,11.88697089979258
AQ_EBF7C25967D4,18.0,35.875314336203495
AQ_2CA92693216C,15.0,29.580032056619654
AQ_F937B1A48F2A,11.0,11.6889670696736
AQ_2DC604417AFC,14.0,15.70830829954884
AQ_9485B1008FD8,16.0,13.443037452868309
AQ_46E80027284B,19.0,19.8660060241942
AQ_CF03262EC03F,12.0,22.83857232883835
AQ_FF2535BC1570,12.0,20.12660925486046
AQ_C5C64112163F,21.0,12.479545118914963
AQ_EE7D674609E8,10.0,28.802032900540087
AQ_DD69FA85BEB7,19.0,20.095362591242356
AQ_8A907BA14280,17.0,17.56832312044559
AQ_CFD9D15CC6DC,21.0,25.385427946640693
AQ_5006A8C275C2,12.0,28.82307483534336
AQ_AEB75DFF149D,15.0,13.10742748112259
AQ_860ED6645F68,12.0,19.60091202594461
AQ_575D80817D87,14.0,15.448853428323869
AQ_A5B0EB2C5ADE,25.0,22.503591450466597
AQ_D14BFA83B2A1,13.0,18.28161255379082
AQ_A890310E481A,18.0,20.53702635714376
AQ_9FAA5D53A9E4,19.0,20.421698218120838
AQ_8C6170B89F13,15.0,32.32345471487627
AQ_5B78B19A7F5B,12.0,15.797354044862717
AQ_D51900450188,15.0,15.1816416272
AQ_6E4B21E46090,19.0,26.277588724521447
AQ_898B5181B038,10.0,13.665624660317063
AQ_1A5FEE084BF2,12.0,15.834464080878703
AQ_DA8EE54443BD,24.0,22.749379111153242
AQ_88785AC49742,13.0,14.346915479880243
AQ_3B4BE64A010D,16.0,23.3139739480633
AQ_DE8F8DE341F5,12.0,21.887287272756467
AQ_6BFE39B26A37,20.0,17.08177865472541
AQ_186589040F06,16.0,16.129559765027103
AQ_AC1A18E509A5,10.0,22.3907009549596
AQ_577A07C7909A,10.0,11.239365638721493
AQ_6D395E56A1EE,11.0,15.709207451923685
AQ_20423EF102F1,18.0,27.93923284072272
AQ_D5C51F093A0E,5.0,13.754509536809797
AQ_FACA49DCE7AB,12.0,14.517944475572985
AQ_5B10FBE016DF,13.0,21.74926284425824
AQ_053FB3ADF26D,13.0,13.498138961364372
AQ_67C2376EFC60,19.0,19.315064106063797
AQ_6E299CA3765F,14.0,19.41137463495437
AQ_8120D78D2E6F,12.0,20.142621009370334
AQ_218F33AC6FFA,18.0,12.805399532555677
AQ_8F2C951E3F04,11.0,21.84854008761749
AQ_D2A1851F4CC6,7.0,13.053329330999189
AQ_B55F49D7D5E4,12.0,12.109996615500108
AQ_8D112A06F097,7.0,16.623788242992067
AQ_B8E393DCFC7C,11.0,11.577097138145426
AQ_6F878A627776,16.0,15.047707766933149
AQ_EE5906B56E28,4.0,15.97434342307806
AQ_1745D052D424,10.0,12.608691360672795
AQ_C79913E68577,23.0,14.260165451234537
AQ_80D1EF03402C,9.0,22.296680840258663
AQ_C349C521E7B9,4.0,15.099983650098222
AQ_0AC03DB1E92C,17.0,13.294568600240648
AQ_DCEF55092238,12.0,22.607394597659457
AQ_E2075C348AC6,3.0,10.67363266972946
AQ_A89A2BBD2ED4,17.0,11.199140951751342
AQ_CB2E55665AFB,8.0,14.26616968692856
AQ_8F68D85E9B1A,5.0,14.90380082061536
AQ_637C8E514268,11.0,17.82822031124523
AQ_17456D176DB4,9.0,16.53618241667765
AQ_1AFCEDCB50AA,8.0,11.083757637058419
AQ_DA6766093275,15.0,15.43160542082926
AQ_88DA7ECB9B53,6.0,10.028839573702768
AQ_99D258A73AFE,13.0,13.075933808551952
AQ_91E2468FB356,13.0,13.35310360970135
AQ_C50F67268FFB,12.0,14.457250521243076
AQ_D081234BE021,8.0,11.92678336723249
AQ_2AEBB1CAC617,8.0,12.137907319002702
AQ_C972DDE52F4C,12.0,11.46296758729042
AQ_64FF12F8297F,6.0,7.848925569019749
AQ_877D9A938460,3.0,9.988823378182646
AQ_897A4DF0735A,14.0,11.454930593682006
AQ_2D492F5A08DC,17.0,10.879069498287478
AQ_3CA983DFEF99,17.0,12.307212676228936
AQ_AE83069CDF74,6.0,8.179744146696557
AQ_C9E484D890B7,4.0,13.504608618082347
AQ_67A2087BA90F,3.0,11.373390223376164
AQ_326910F8D3A3,14.0,10.13879130580842
AQ_38F88B3DF605,4.0,7.601128053397877
AQ_268F4F8449C6,6.0,10.804329541428713
AQ_DE03E30BD60E,14.0,10.985206779500299
AQ_0872FC5C48F9,3.0,7.725427233879369
AQ_DA1172F5A058,14.0,11.468425998220802
AQ_C8C57FE47D56,6.0,11.32350098750645
AQ_12EBAC9E0B09,12.0,12.33322503227227
AQ_5C41ECEAED77,3.0,7.713092224867605
AQ_3D1D4A38D6E9,8.0,7.785015107019911
AQ_7C8AB55E9702,3.0,8.33851818181234
AQ_D92ED844EB5E,3.0,10.965776514913104
AQ_EE86227590D6,3.0,8.345215631262683
AQ_2D6C0E30E19C,3.0,7.776939525146093
AQ_4D225A48C3E0,4.0,10.595341823305375
AQ_BBA5CBFE1FEB,5.0,7.6710019604401785
AQ_7B237FDC5F41,20.0,9.06684107243133
AQ_A51CBF09DF7E,12.0,11.502741296033395
AQ_DCC4C8982EAB,7.0,8.359140236083638
AQ_41E08B625C97,15.0,11.20213483513972
AQ_53E663C7F28F,3.0,9.446058159595912
AQ_B581CC12C21A,5.0,8.304525262083331
AQ_EF2181F33002,3.0,8.165939691916648
AQ_98379C84EAB2,13.0,12.288129349582332
AQ_CE9384A6C4DF,6.0,7.763228574196024
AQ_16EDF7C2A7A4,5.0,11.896942102912787
AQ_A80E601B8733,3.0,11.11128537810123
AQ_5EA721FB3A17,6.0,7.791331997221067
AQ_CAD4D6AE2E47,3.0,11.4931342492099
AQ_1DA7090396D2,4.0,10.310419894559953
AQ_793BD836ACF1,3.0,9.864920654730026
AQ_E338BC86773A,10.0,11.831408433024777
AQ_219467257A5C,3.0,7.831431652767925
AQ_2CA7FFAC7871,7.0,9.07862854049601
AQ_77D09EEC278D,12.0,8.23926930463124
AQ_F8AB763DD911,17.0,15.204809421674373
AQ_1CB066390AC5,13.0,9.733928484016305
AQ_9E1FFB214F74,10.0,7.944419256723681
AQ_E704E4505D0C,9.0,12.289902180446704
AQ_C6CEC91BDFDC,11.0,15.023611866344611
AQ_DBF0E2B90F62,3.0,9.087544009742407
AQ_CE486D9E6A5A,10.0,12.232100388805588
AQ_03A194F4B363,12.0,11.228644658428593
AQ_D176E0F752DD,12.0,12.27287166888289
AQ_9D3342B6E08C,3.0,7.930521396026357
AQ_7C544EB35C60,3.0,18.768315298583623
AQ_09F93056F368,5.0,30.99105782891465
AQ_54559B666B4B,6.0,13.433331644434071
AQ_1CBB947A3E8F,8.0,18.214971082282243
AQ_E159740D54EA,11.0,27.86952492128199
AQ_29DAAAE06372,9.0,17.321096466403368
AQ_1EE8516500FA,18.0,16.09257257624695
AQ_4D0A5869945C,5.0,14.591956229453155
AQ_C9F4A3A1F066,8.0,13.748857580297933
AQ_86B36079352F,3.0,18.640082471381966
AQ_1F1CACB75148,25.0,14.92312275376436
AQ_184195C49F4C,10.0,17.340076213214378
AQ_DE0322952298,4.0,10.854398786834514
AQ_3848CB06D891,16.0,12.347617104246465
AQ_2D43DF104FEA,9.0,16.490824359988732
AQ_E10C9F419863,17.0,10.727947144377657
AQ_C4ED5F854412,13.0,15.35804532509609
AQ_23DA23788CD1,19.0,18.85425103230809
AQ_16680EF3708D,13.0,12.783357758374718
AQ_6DB53AAC95E5,14.0,14.36323540277075
AQ_E8681C4B8090,8.0,17.286650709772076
AQ_653F8A223629,21.0,20.06814385423148
AQ_2ED0C0E9CB05,13.0,20.790768768562415
AQ_37CC0F85A74D,8.0,16.863849416046097
AQ_B669259AA116,12.0,15.877468086899382
AQ_234FF2B779AF,17.0,13.790209361026973
AQ_3074E3358244,10.0,14.153865752683757
AQ_41DE38884E61,51.0,23.003848200325056
AQ_B0D217393DBD,23.0,29.590923680086814
AQ_9581AF26FBFD,32.0,31.98075585926636
AQ_B38DBB5A773C,15.0,19.08606412610499
AQ_F0D7FB756B51,16.0,22.597056130612383
AQ_CC36E765C1F7,17.0,21.696577382005913
AQ_05FDB84CDB36,25.0,18.87255482187065
AQ_65B29DFD0715,6.0,21.99542043746617
AQ_60C379FD10EC,16.0,22.912314030798917
AQ_E2106FC26A78,18.0,22.012387605586127
AQ_4B4E7F6A8905,14.0,16.890272927207782
AQ_2FE1662CF0B1,6.0,13.305858693461555
AQ_C34A19B10E55,50.0,38.26815497582905
AQ_13D7A5D211EF,22.0,32.16365376845226
AQ_8193C346950C,15.0,37.257977432223946
AQ_A54DA191F99B,22.0,22.655598584523776
AQ_BBDE50259833,24.0,34.832675370470454
AQ_B41CC0EE9CB9,24.0,21.31598666407972
AQ_83E371A78050,21.0,30.531545348399547
AQ_B6B35AAF91A8,15.0,34.43856612958672
AQ_0912E13B2441,34.0,40.29721460420429
AQ_9B7F0C76454B,20.0,32.82967163377482
AQ_58DD9DFF9DF5,13.0,10.946668476121635
AQ_E6121AEB28D9,3.0,7.2897269977363575
AQ_3B3FCB07754A,23.0,49.8444175132221
AQ_11194E76ED70,20.0,39.90998578680526
AQ_1F509E9E562B,11.0,18.738110435618353
AQ_501A147CD7F8,14.0,22.58268485665529
AQ_AEDC5B240F36,22.0,37.94723800163597
AQ_D396784664EE,22.0,28.75537496875008
AQ_8F8933E8A4E5,25.0,35.71013377714602
AQ_3504A866EC23,20.0,24.145368381189705
AQ_9228200EF0F9,35.0,50.42434643433578
AQ_E9A057AD9BD4,9.0,17.73658152948039
AQ_54474C585A90,6.0,11.421858178320553
AQ_193969D37875,6.0,6.836201993735878
AQ_D1C538511FE8,13.0,20.448000695257214
AQ_AC745B84D985,19.0,26.356522447240256
AQ_FFF10EB3386A,8.0,10.004793795721863
AQ_24A411B8499C,15.0,28.592693957706764
AQ_8CCBBC82030F,11.0,30.361004018120607
AQ_187CD997215A,16.0,26.792822930404647
AQ_0F04E9CAEC00,9.0,41.33896753122579
AQ_55DD7FE097DC,13.0,30.736945930269588
AQ_267E73722AFD,24.0,49.78049740017797
AQ_6A59E28B8E1F,12.0,11.47937520527767
AQ_F19E5A0E202C,3.0,7.088207041215132
AQ_356B6D77FDA0,3.0,7.1467817998972665
AQ_A9D742F42C39,16.0,11.582991762740042
AQ_B571424D3363,20.0,30.15622770377615
AQ_46D226A78CC8,8.0,10.310289085213759
AQ_43B563C8D3E0,10.0,21.699615046259197
AQ_CB84CD81BAE8,14.0,14.50879945432068
AQ_60983A6345DB,14.0,16.205738654948245
AQ_A5EDE700093D,22.0,13.242140280663655
AQ_BFE95C4FE220,15.0,15.079141824644546
AQ_FE07A01C6D67,15.0,21.381428179228347
AQ_0D75B8720BA6,12.0,9.84498639007106
AQ_14EDF1E65F9B,5.0,6.631474599386951
AQ_95395DA21087,6.0,6.237840886421568
AQ_F2652254F489,17.0,12.651744241008863
AQ_56AFBEAC4FA9,12.0,30.09320772037651
AQ_3C12F43DBD49,5.0,9.229405848685198
AQ_4569354EE60D,15.0,20.795512680147173
AQ_5E11AE8D46BD,12.0,12.883725807090812
AQ_113F2B5252EB,11.0,16.11956991834528
AQ_B2D5107122DB,9.0,14.887176349479441
AQ_6F9A6E98BC4D,7.0,13.874995547198344
AQ_CC254ADA2C83,7.0,11.901177734938763
AQ_D5DADAB5ABC1,8.0,12.692015563792484
AQ_7C289F43B7F4,8.0,6.229988032294006
AQ_548FEB9DFA23,7.0,6.160682516438353
AQ_2EDD56837146,14.0,16.59851655344294
AQ_101CF9ED690A,10.0,36.051812297151024
AQ_85BD13F1651F,8.0,9.152751028236885
AQ_57DEE1E10445,4.0,13.501782190441768
AQ_52087AE74EA7,13.0,16.328709292720497
AQ_BF300DABA0C4,8.0,13.635366450518468
AQ_DED1BD1EC8AC,10.0,9.005781926611245
AQ_4D2DFF9D9114,4.0,14.335452772424992
AQ_A9E857124235,4.0,13.738546441910914
AQ_80663BDC2700,10.0,13.228613896577796
AQ_4AF3FA42A37E,9.0,7.058616924803529
AQ_7BD73E4BBDD0,4.0,8.18912806758685
AQ_9EA8B73CABC6,13.0,17.747176371706782
AQ_D5C2FEFBF786,7.0,16.317849619950138
